b,s,temp,pH,r
6.819958509,7.51381539,39.20857818,9.350260703,0.061101528
8.708629792,4.001670826,36.96141764,1.164324193,0.000638281
3.070566237,4.94515175,6.140540212,7.979018995,-0.000125607
4.213658938,3.67125597,52.82949001,8.568378041,0.00052904
9.685525648,7.882344387,1.698555314,13.19231293,-1.91E-07
5.153071267,7.893054054,33.10776683,9.183642841,0.14491468
3.361760335,1.677624025,26.08095691,4.676081379,0.001726686
2.798165111,3.702591004,25.95193755,6.640446668,0.021622988
6.671952,6.579439432,50.89248184,12.86277802,1.84E-06
2.685645587,2.152937391,17.64147626,3.409286976,-7.52E-06
8.599250834,2.445539256,28.73987661,5.022622136,0.032128109
6.262805921,6.505586839,29.61855965,6.518986568,0.315455812
8.158023622,8.738242332,50.24441505,2.953268041,2.05E-05
9.739484494,4.658722439,56.28425184,4.198177332,9.61E-05
2.895411096,1.760817682,3.337437426,9.013371422,-1.60E-05
6.879220967,5.364966364,22.56253281,1.484269988,1.94E-06
8.345686293,1.659040874,28.59659569,1.75024301,8.91E-06
4.567353839,4.812154036,45.03286051,3.320089882,0.000149892
2.505155513,1.739054575,48.35282586,8.356830231,0.001061315
1.285625546,2.353449569,18.79027503,5.795371593,-0.000151583
2.564835286,5.956193323,39.78496194,3.788177209,0.003466196
2.059657816,6.914898756,46.65133747,1.789073726,2.31E-07
6.461029153,4.075310055,56.31993028,13.65672437,7.97E-07
3.341830149,4.677746076,21.873317,1.351453051,8.43E-07
9.551743379,8.434607727,39.32137411,3.374867936,0.007266669
8.740372124,2.532117528,12.41017361,12.63924421,-3.39E-07
9.827351248,2.803697713,28.41808746,8.186550023,0.092136532
3.879710393,8.427024638,54.26827137,9.975783271,4.52E-05
9.872125912,4.050431897,56.72537286,12.64745987,5.11E-07
9.836167684,5.265161643,3.15908581,9.120697696,-5.96E-05
6.359838518,3.047114725,21.0969768,10.9009258,1.22E-05
9.966142882,4.527745977,59.93693695,8.221446299,0.000534828
8.397571522,5.903023772,33.57206895,13.93279728,0.001116753
7.782663436,6.87524956,13.99368542,3.751169326,-3.64E-05
4.234403515,5.655538683,1.418965941,5.615851409,-5.83E-05
3.685432463,5.989801173,16.14824318,6.51107932,-0.001364042
4.366124299,8.223067658,22.17076426,3.924455339,0.000149046
6.47519731,8.032688802,37.62071529,4.660100781,0.123487482
1.721644837,3.401711827,33.2476045,1.105778062,0.000134544
9.668672917,4.259586865,24.97151319,1.932448999,2.07E-07
2.6131703,9.417710506,33.84958038,2.008625558,5.84E-08
4.843834545,7.512428254,21.45807541,3.416588139,3.42E-05
2.992915322,2.347294933,35.90131655,1.042115834,0.000237577
1.641979993,5.272795641,49.13201357,11.78744767,1.28E-07
5.186171915,9.528719675,32.20876936,10.07528095,0.026864786
8.745767726,2.097482486,55.81522335,7.104888871,0.002834499
3.001682562,8.930664738,46.96255333,7.56482053,0.007189665
8.21390196,8.497116286,13.25972127,8.570080631,-0.000525654
4.710381233,3.324688498,44.11534841,3.495556141,0.000314127
7.331647596,8.835106008,20.24941161,9.151412917,9.75E-05
1.12766396,2.145871651,1.009700664,12.51119012,-5.95E-09
2.075498638,2.872611004,26.60031281,9.836498712,0.000681732
1.288873881,2.9847066,7.533539712,10.20007407,-1.98E-06
9.582000602,3.006451359,39.57415547,11.25262654,0.000868111
2.837282358,3.70081171,44.25768564,5.033402353,0.002752531
4.543163861,3.082819118,42.6467063,9.883753341,0.002017602
9.441885403,5.882236966,10.66963239,3.857293908,-3.01E-05
5.177413434,2.793980669,25.44247567,2.1986527,1.39E-06
3.198036181,5.013702923,22.49376087,10.56146354,4.45E-05
5.766557118,2.163387785,13.03781932,5.51949383,-0.000305484
2.905995211,4.565664202,48.45258843,5.69989757,0.001660459
3.396151338,8.82024257,29.07746134,7.266387146,0.162015029
5.997777785,1.138451887,24.84597927,3.949352067,0.000442358
2.902808937,9.187330723,15.35059041,5.748186915,-0.000407637
9.503758234,6.24071416,52.58680335,3.191583222,2.53E-05
3.418401436,4.366761865,26.68535691,3.788021698,0.000632257
5.981397309,5.901366246,15.0898976,6.773014098,-0.002477921
8.550727187,6.170513234,12.09053928,7.188448268,-0.002195243
4.312984606,1.062327175,41.32254209,3.389799187,0.000597636
7.918130412,1.603686822,14.17577041,8.836988022,-0.0002844
6.628237119,2.305487681,30.57010823,5.962953421,0.251298807
2.264302871,3.644060246,52.12431555,2.145461122,3.35E-08
6.793991119,6.543735293,21.54758865,1.527158437,9.06E-07
5.363228095,6.533195991,18.37520435,6.761248349,-0.002718825
5.955857717,5.032085198,49.96689709,8.242773705,0.002433802
4.756133779,4.241112965,6.327755758,7.023304809,-0.000556129
3.499116199,6.169883926,25.89835971,10.7891678,0.000130562
5.28405939,5.62347379,39.44390348,9.448914631,0.03389822
8.460838438,5.772385202,30.50514268,7.020975629,1.16055024
1.324153394,4.92073379,32.610049,9.407233321,0.022542971
2.880980671,1.632790556,6.22425956,5.067659354,-2.54E-05
4.881948705,3.622353587,42.11629525,4.956015659,0.011493931
9.260088354,9.367160331,24.74404336,10.75006741,0.000244541
2.529400068,6.94017813,53.94780447,9.703344744,5.00E-05
2.306244733,6.808288202,39.30374864,3.497015297,0.002289258
8.286123402,5.794669193,39.93158176,13.65555612,0.000283769
5.971159125,5.407040149,16.64747836,5.530763463,-0.000713171
5.319575666,4.831100325,9.49435866,12.11735234,-8.47E-09
3.262930196,1.770908741,32.91521881,11.2245243,0.000811084
2.866979108,6.520732327,46.38814104,1.448439399,1.69E-06
6.113224579,2.958872934,9.926647744,2.561287762,-4.20E-07
2.366058441,9.423662299,59.96566783,11.13935941,6.26E-07
7.710259321,2.948913082,4.451445267,3.410994943,-3.36E-06
2.853917001,3.513407183,19.20319956,11.51425533,-2.78E-07
5.841541109,9.149020509,27.66391609,7.792047947,0.072041003
7.330344856,6.255047941,16.59696005,6.509402472,-0.002882816
9.882617501,6.581304788,31.05203302,8.484310644,0.350166226
3.896570941,9.196151784,53.24683976,8.874653022,0.000335678
5.095151885,2.053063897,7.886758759,9.030345343,-5.37E-05
9.808192977,8.157606223,7.540602965,10.34604084,-1.33E-05
5.95450523,6.849678627,28.38725083,9.135499005,0.017793573
7.340175939,9.421271797,56.58043037,4.067725428,5.96E-05
6.044413289,1.775411372,5.939147416,9.539643769,-2.08E-05
5.436745239,1.740237106,45.73398985,5.701443824,0.005892346
3.596260259,9.626289083,47.40898367,3.989594576,0.000229852
1.057050249,8.443014117,5.605273765,12.36999693,-7.92E-09
6.67403685,6.643736376,42.85009498,9.199101294,0.009558957
7.253993455,1.876942753,12.17921326,9.266513044,-0.000103199
6.468338846,5.927634276,41.80273756,7.487635483,0.141765253
2.268266539,4.383984642,23.16266464,3.501790891,4.96E-05
9.653712237,8.548913004,58.52039288,3.01937187,5.22E-06
7.152598753,5.136337515,17.47633206,5.61561623,-0.000999195
4.949198028,6.436203894,18.81663754,2.488269248,-7.04E-07
6.395217703,1.852523576,27.40735819,8.313202027,0.026466013
2.960851921,3.982529811,21.23917151,10.04322974,4.77E-05
8.831317998,7.551062262,24.46850727,12.53486508,6.51E-06
1.114409112,3.353648473,10.6627493,1.904704391,-1.34E-09
1.968633032,1.019159147,36.05559545,13.63415713,0.000156578
5.996785134,9.875029661,2.836214894,4.640160564,-2.61E-05
6.93096558,5.192680439,58.34980427,12.45799327,1.71E-07
1.997628104,2.227464096,24.1159844,4.940754349,0.000730293
4.49254537,3.100557844,48.64457673,8.103449232,0.00285929
2.698310348,7.087849091,2.075662271,4.275231027,-5.67E-06
6.620635627,4.811228018,36.27349547,2.393441395,0.000410606
6.409594013,7.926944654,58.65766535,1.425353857,2.22E-07
6.935063102,2.549299005,54.13143563,12.80357913,6.99E-07
8.617680581,7.158574263,1.694467632,10.43426455,-4.42E-06
9.141783274,1.154608207,26.21047337,1.126546689,1.62E-05
7.979783515,4.16158579,38.25989314,2.362379328,0.000256847
3.098680312,5.422392464,16.36022774,9.803068109,-4.77E-05
7.580721973,6.644321325,41.70277473,9.920458171,0.00591531
9.502830629,8.649652221,8.702044,4.730205239,-0.00010521
4.470750031,2.681014102,51.34468975,5.54926058,0.000859849
8.465512647,4.150142989,7.003183229,8.499605621,-0.000196716
5.004257127,6.007983364,18.14657129,4.158593154,-7.67E-05
5.635928636,5.48997531,42.05895672,13.20015094,4.89E-05
5.424235586,2.749286946,8.487125793,9.295207791,-4.57E-05
7.179503357,7.528488942,22.96156515,3.815406957,0.000298969
2.71963114,1.648082221,34.51822087,5.818263024,0.225369154
7.251897129,3.644984913,57.48794609,7.553598394,0.001239928
6.642671437,3.828082988,44.38889907,10.66355878,0.000281527
8.171888136,1.491323519,48.04572126,1.205996145,3.11E-06
4.776470524,5.532470712,45.39389799,5.443947309,0.005603617
3.462296782,6.856158911,24.47271412,2.272626428,1.48E-06
1.313806388,7.200731298,54.4272198,8.387849831,0.000165864
7.373981196,6.633694487,11.65935971,11.99471907,-4.01E-11
7.72814349,2.90032055,30.80192264,10.26240971,0.011613414
3.307322961,3.232873538,50.52604089,8.698026605,0.000587916
5.277031315,2.675348086,43.52325351,8.523676023,0.01203957
1.420077918,2.701453071,50.95106756,3.076556765,3.47E-06
8.283040583,2.486590767,25.84367179,3.511655635,0.000512343
1.979882068,4.101480594,16.00424483,4.252491174,-3.05E-05
1.674124109,5.397718968,4.993192652,12.53286234,-1.91E-08
1.032302389,6.978868921,6.032450065,9.544152731,-4.89E-06
3.802320569,1.889436478,52.21044129,9.05265946,0.00023187
6.521793825,3.705694062,26.54894377,2.572082909,3.66E-05
4.002938697,8.312817482,33.7305376,4.439766885,0.065572539
1.661978473,3.560610039,21.96333136,12.35571205,1.72E-07
6.183203319,7.290097258,1.515582161,10.58174496,-2.24E-06
3.837782702,4.316669943,10.8185743,5.658129808,-0.000197925
4.099193323,1.600433409,38.13534171,7.42708115,0.544935464
3.933889249,2.887027846,37.26740923,3.980895747,0.021416787
7.192914118,9.397429925,8.238543919,2.427643391,-2.35E-07
4.852651937,7.289965078,29.80766387,5.789548304,0.11822997
2.048902279,8.607629957,47.89421883,2.820205653,6.55E-06
6.245034919,7.288689191,56.32499385,13.13589735,7.00E-07
3.478960472,3.251518386,48.87283733,10.55057252,3.97E-05
7.768818235,9.268331949,3.134797565,2.442359042,-1.37E-07
9.57016924,8.127163909,21.50092517,9.002867034,0.001209033
6.711114767,3.081235349,41.31314542,4.329262304,0.008752705
2.693052075,6.601964329,34.82718996,8.667380627,0.165488792
5.980543155,1.653400086,27.78862768,6.568365993,0.081486002
4.549470573,5.88274654,27.80634398,9.921750765,0.002674222
2.240743092,1.36593198,25.31282201,3.619296137,0.000112675
2.031616139,5.008934945,48.50715917,7.170675295,0.004251667
4.358426205,9.485433682,34.3247092,13.07222593,0.000496089
3.38020769,8.292645319,9.153895646,4.054176008,-1.28E-05
9.375630124,6.227412478,51.32435109,4.26241683,0.000312524
1.326678294,1.957814467,12.33685746,7.55356832,-0.000184694
5.303572314,6.049951858,34.17537651,12.76837749,0.000405428
9.049147265,3.997830937,2.566392451,10.77289977,-2.13E-06
2.410220635,2.178051367,16.16094095,3.742149809,-1.24E-05
3.265179337,5.626472794,54.3770401,8.640235469,0.00028836
9.951004946,9.414788299,4.380334757,9.82865082,-2.40E-05
9.026771235,1.710282794,5.862761616,2.561010209,-2.87E-07
1.915889279,5.622227918,45.19110145,2.641334323,7.59E-06
1.512829598,9.386144636,51.47278003,7.304621743,0.001353001
3.373667056,6.819132899,12.68769028,6.074489334,-0.000428997
7.811645001,4.86336049,42.66775679,11.99122885,9.14E-09
2.897029283,1.050055934,57.08745492,10.8465966,1.67E-06
1.379794894,5.767639851,38.71898438,10.27711663,0.003010364
6.917640981,2.908248551,54.10193088,10.50774101,2.36E-05
7.389564423,9.092344023,19.92602918,11.82203632,-9.55E-09
7.790558572,1.32356353,1.233253042,3.82121069,-4.17E-06
7.664159702,7.359620866,42.2920931,5.092396463,0.022556085
4.728712361,3.745300136,51.2529558,13.69896892,1.70E-06
3.192405959,7.001687961,16.76125107,5.14013507,-0.00023489
8.977663887,3.258037916,13.4232751,8.255644432,-0.000760909
5.912957707,2.30346039,54.49975348,11.6981646,2.33E-07
4.22444408,9.832629763,33.92667475,12.27501865,7.26E-05
2.036125295,4.711751134,13.1596456,5.692333872,-0.000166257
8.583705378,8.859988214,5.424710071,10.92344272,-2.19E-06
4.594411892,7.36869552,55.42261076,11.33571137,1.31E-06
9.366673266,2.401728488,14.27385204,6.40909175,-0.00187622
7.131674775,2.288924346,31.03871805,13.52308219,0.000346329
8.556248331,2.93507983,37.54311406,12.77231866,0.000474144
9.447524983,3.996826278,11.90001725,9.793918259,-6.60E-05
8.959690486,1.256253678,33.82071664,9.366361983,0.125605254
7.858135396,9.15909577,28.67407753,4.992481181,0.03439028
5.607194749,3.417468455,4.246631304,4.725133275,-2.84E-05
4.718400062,3.009780107,40.99358312,12.93528881,5.27E-05
5.332050439,9.420646247,18.18185401,8.816865859,-0.000429808
4.603772466,4.254488425,36.23089443,9.33692028,0.098128578
8.324132788,2.673744814,40.39428276,7.726836319,0.265471945
7.897139957,8.18295567,29.06662966,10.9233823,0.001062921
3.29975239,5.690366023,48.01895225,4.502655489,0.000399913
6.660684612,3.081822637,10.73137549,7.121147101,-0.001280193
3.430929155,6.604868023,32.1876609,6.403561383,0.603313511
5.181261401,4.175304772,30.02784384,1.549595469,4.40E-05
7.025325939,7.378388811,12.46637613,2.201704882,-7.89E-08
4.288953646,9.600436053,44.22739814,5.174829681,0.005931255
5.141665046,3.307651362,18.89259721,11.44539376,-8.58E-07
9.314262714,8.300274537,10.15730423,6.712317907,-0.00162144
8.30174656,3.395739696,37.31154468,8.808928937,0.326552385
8.092238245,1.667696379,38.80655978,4.911744035,0.09600491
5.469277222,3.109030111,30.07843381,9.528999626,0.020577301
3.033584841,5.503763464,33.89351301,6.010007609,0.429054477
5.386605737,9.052164221,52.08654701,13.76377137,1.82E-06
3.608941041,8.452316838,45.85498414,12.05273168,4.02E-08
2.611232843,2.79702748,11.33966546,9.105035143,-4.65E-05
1.000265034,7.080754141,52.86043123,12.15040532,1.11E-08
4.976495751,2.324818112,6.933212868,8.509907995,-9.80E-05
1.418630472,7.096873184,45.44255895,4.291532047,0.000297892
5.44526043,6.928184601,50.4300945,4.265735903,0.00023178
8.053765195,6.400598303,38.83337032,2.233292179,7.64E-05
2.172628702,9.88876722,44.98846919,1.873608764,1.82E-07
4.817084029,9.18195035,9.32874798,13.01953843,-2.41E-07
3.942227738,4.390934863,12.49904034,8.745490313,-0.000158332
8.932744395,8.49306432,52.53779684,7.061222049,0.00792641
7.7410601,1.811732487,42.27532631,7.394151992,0.11033416
5.94475106,6.777543766,41.42128627,4.756426345,0.01677988
4.163914965,5.133058683,6.393098031,8.016473157,-0.000169692
2.441670805,3.98087202,26.46310931,11.41317293,1.43E-05
2.17097185,7.046419674,4.234543244,9.333105271,-1.14E-05
9.744576374,4.959748142,56.00796832,11.09794651,5.40E-06
1.452463797,8.248838511,30.66398865,13.85909802,7.47E-05
8.167490783,5.547176756,32.3195948,8.921735444,0.272744059
5.248177468,6.320285028,4.570503425,5.448581953,-8.74E-05
3.114233751,6.568428221,52.43285137,1.503655441,2.89E-07
8.56205392,5.646994689,32.89580382,13.32931958,0.000971572
9.617820765,2.242814074,33.72235546,2.732344317,0.002392157
7.747394603,3.10209592,25.27106343,12.67122351,9.37E-06
1.66212339,9.321834086,58.5899267,6.239282758,0.000213698
4.378345885,7.972183358,6.205219088,7.967962766,-0.000195622
8.074684617,1.087780476,30.53116619,8.599562623,0.108941134
9.0027433,4.45649265,44.97008511,7.534638115,0.041538983
8.821518715,2.129947964,29.95978672,12.77725463,0.000128465
6.294468815,5.016420992,50.17073224,11.31044034,6.12E-06
5.765714364,7.296250509,45.00993666,1.034053617,1.13E-05
3.117295771,9.889068962,43.00728606,7.095857721,0.059613697
1.424164182,1.008213483,15.7545181,12.35638747,-2.87E-08
6.62149503,1.103430467,30.83322546,7.591393739,0.370243534
4.402129831,6.069060917,14.22822424,1.036066854,-4.54E-07
8.980399954,6.066484538,40.07612322,12.62590944,0.000122733
7.618669008,8.744815756,34.32217342,13.31115767,0.00099395
2.131222954,6.353915057,49.07156816,8.262653875,0.001124607
4.64334775,3.971141505,43.07773405,5.83445419,0.022616553
4.94676197,9.235922065,57.13816515,6.490692522,0.001087403
3.65039935,4.233863636,6.730831046,1.669645681,-2.40E-08
7.068480167,3.006494094,17.75346731,3.728259413,-4.34E-05
8.875379212,1.353516595,2.296355676,3.495488316,-2.75E-06
6.870978758,8.281060092,56.01115989,4.183016787,7.54E-05
9.111770841,9.655706197,2.300747706,1.848202086,-9.50E-09
6.445666434,8.751069489,23.05849272,3.429355926,0.00012557
5.618876383,4.442205271,19.63868785,13.06102802,-2.94E-07
5.30400851,3.703324959,8.009740089,9.679608413,-2.39E-05
9.573218265,5.915328153,37.36365902,7.147559946,3.049245135
9.45790313,1.121381383,26.73302948,12.48934467,9.85E-06
9.269928607,3.680606486,9.544599776,10.79938493,-5.27E-06
7.008598678,2.699540085,30.18796088,8.628666403,0.103556933
8.861439113,8.799808548,49.55496732,9.359684694,0.000906993
3.191095703,5.771634603,8.287834356,1.804726885,-1.11E-08
2.404074071,3.317980954,17.50340247,8.708786003,-0.000200173
1.58853022,3.171339126,18.9700206,5.832108789,-0.00019281
7.571072754,8.394342706,10.20249341,7.179165473,-0.001488971
3.391095869,1.514388796,19.35036437,13.32761636,-2.53E-07
5.882164631,3.886254194,1.792977387,2.082760012,-1.90E-09
4.357974558,5.287559005,57.53348636,6.758408587,0.001109128
8.302343995,9.215685251,47.26924223,2.279065123,2.24E-06
9.704244335,5.21041784,52.74186033,8.446120404,0.00155918
4.797172057,5.034695083,52.19861912,11.25227208,3.52E-06
9.586709628,3.32221899,38.51138439,6.094655701,0.779857029
9.115752033,2.4075306,34.98401364,11.93258098,1.04E-05
5.346419175,9.875155946,28.12005589,9.110207238,0.014934547
3.50185244,9.332033349,15.87961613,2.813279793,-2.13E-06
8.913096294,2.609813827,50.24566809,13.76623452,3.80E-06
2.07055635,1.172870577,27.18245951,13.49479798,8.73E-06
9.89708757,2.195981861,39.78323735,5.604761368,0.190946223
8.713823076,5.338314684,37.88040817,11.55375206,0.00056116
1.715432058,5.211818947,27.05376248,5.188725177,0.003959132
1.766853957,1.788593261,20.69643289,9.835438931,1.70E-05
5.064012695,8.362213613,30.9667989,10.72809141,0.003540806
9.02765673,8.265394982,14.29867844,4.06543604,-8.33E-05
5.492297616,3.567907918,55.00039737,5.78954007,0.000688143
4.407402993,9.283942687,26.33844344,5.389426802,0.010304131
3.380129537,1.422209806,31.58532687,9.453250012,0.026147493
5.773084507,9.040216389,12.20255049,4.863191676,-0.000138617
1.359039164,9.334994745,36.63834931,5.272975404,0.077257312
3.285511393,7.669239427,49.28079633,7.913630507,0.002565757
5.432253437,8.932293536,49.27936831,3.310011902,4.67E-05
9.037331375,8.369473133,39.26643696,13.05571258,0.000377663
1.894389146,4.284851684,26.12514415,10.58535954,0.000121112
2.100630814,7.76575142,50.12724583,1.001018453,8.37E-07
9.627008362,2.36127622,1.319228779,8.518070927,-9.09E-05
4.474807945,9.76528436,40.61615692,9.652323233,0.010828807
2.405590764,6.657439666,43.39238307,4.152706543,0.000920858
4.37667019,9.810667181,42.79015652,9.238366187,0.006346304
5.603437566,1.113110054,15.78676186,1.845336157,-2.75E-08
