b,s,temp,pH,r
1.686688002,1.710058222,10.72441876,4.733028949,-1.82E-05
1.453257429,3.502179397,21.74753904,9.150820497,0.000155782
2.854977962,3.985416145,8.792190318,9.576512297,-1.75E-05
1.202394448,3.152387284,37.78003397,9.788323767,0.008863483
4.556664476,2.185010216,15.03262904,8.091450131,-0.000563279
3.616736868,3.147627456,39.53032918,8.798784479,0.052152922
2.559965575,3.068868421,29.51774526,10.46210856,0.001183396
2.225022676,3.690376716,18.9668339,7.367109739,-0.000706368
1.355173904,1.083567081,4.244613182,4.872214062,-5.78E-06
1.310672969,4.874303629,38.66816529,7.481120696,0.172409728
1.205323007,4.505411863,9.313233109,11.81763633,-6.00E-09
4.452037116,4.069876336,6.083588225,4.932445873,-4.10E-05
2.387483576,3.632011634,18.24834967,9.288584886,-8.23E-05
4.374959549,2.443722985,17.10638276,9.367541074,-0.000125812
3.900734743,1.357561702,37.4694546,5.368812297,0.140770805
2.543415468,1.244250963,2.182861818,9.862964497,-2.69E-06
2.635435091,3.571646328,23.25590888,11.83751835,1.91E-07
3.137549666,3.203630991,16.1779116,7.180588862,-0.001440679
1.501520934,3.797329083,23.88959543,10.84072213,1.92E-05
4.416440409,2.793577872,4.186710201,4.061169185,-6.95E-06
3.665171148,2.112316628,4.811909098,4.709921565,-1.72E-05
3.071956663,1.8614203,17.04903081,6.122390196,-0.00061195
2.708634233,4.481385938,19.64159276,11.86937859,-7.30E-09
2.633560455,3.94521175,34.4485406,10.43591518,0.007526142
3.964929606,1.79910077,14.23194471,2.066528409,-4.22E-09
3.614261672,3.864718201,13.93942971,2.10964217,-1.28E-08
2.431455125,3.974652199,34.62803693,2.327593794,9.58E-05
2.576150614,3.466410734,36.79791849,3.432277101,0.005071603
2.131362908,4.601333973,22.76421478,11.07303089,8.72E-06
1.230459423,3.163134266,1.273539094,4.079807587,-1.44E-06
3.053460441,3.049221555,8.076731496,6.20822633,-0.000186147
3.547484976,2.719809024,39.00425815,4.818279133,0.038378488
4.007879319,1.983944268,3.620782868,3.538581195,-1.86E-06
4.312193224,2.467298394,38.44372535,4.146121327,0.020229318
4.801227225,4.377077944,5.370837455,9.991167389,-8.87E-06
2.614323719,1.559708471,38.49275928,4.462208629,0.01761937
2.864081823,1.535286159,26.94754936,2.291609628,2.95E-06
4.424189158,2.133183259,34.33131372,4.412592197,0.05347581
1.051296492,2.657178832,13.25983639,6.315252354,-0.000162918
3.933059409,3.041425002,30.97753101,4.812533724,0.042959474
2.28959797,2.623267727,35.22109109,11.11365744,0.001023699
3.405886907,1.721035425,37.06923194,5.031194112,0.091444987
2.193296749,2.692443041,20.11949068,4.443068454,5.80E-06
2.17108926,3.815757683,24.55585525,4.534694116,0.000585906
1.831781226,3.109784242,20.88997174,7.81237616,0.000493959
3.404623825,1.577588889,26.07750346,5.018195131,0.002854344
2.996247692,3.840527817,11.37278545,9.627774029,-2.53E-05
1.812442014,1.231769355,13.00555585,10.60475036,-2.08E-06
1.953333101,3.231621907,30.47682064,7.076431624,0.223178876
3.161836958,4.683686105,13.0098386,7.727474787,-0.000506468
2.828908609,4.657675175,4.891335041,11.58581936,-4.86E-08
4.459738856,3.620595206,8.118960296,10.83916049,-1.83E-06
3.736060125,3.076580012,15.38982728,3.097583514,-4.18E-06
2.178192499,2.337866391,26.51849652,11.19084372,2.69E-05
1.572352229,2.297939776,3.354514512,2.085824396,-5.83E-10
4.621568231,3.737149227,9.069461464,11.32694546,-4.69E-07
1.379529928,2.346517713,13.20398074,2.224952009,-1.79E-08
2.937313001,3.606099994,18.14459247,10.00276451,-3.07E-05
3.234798145,3.854562664,8.765504553,4.700191857,-3.06E-05
2.312253879,4.350182526,6.751542546,2.635879622,-1.48E-07
4.184804121,3.905757847,29.51122115,8.579862863,0.04786725
4.257205088,3.404822577,31.22326378,7.935381229,0.293157426
1.467409304,3.963687577,12.01573461,5.039300645,-3.92E-05
2.33391958,1.814396404,37.14059743,5.505839917,0.121538398
4.709144634,3.009206119,7.463077046,11.99831327,-1.16E-12
2.414109191,2.873925044,32.07982214,5.733420995,0.157249072
1.68456767,4.496783835,20.57334323,7.191692596,0.000587143
1.517008318,3.630506939,5.2935763,4.921717417,-1.21E-05
4.483046632,4.647573562,31.22257922,11.8190732,2.38E-05
4.993074808,2.814066224,21.35019878,6.784726093,0.00417564
4.371996738,2.623903711,34.2558452,4.892287382,0.119444479
3.851909991,3.629034257,6.833655512,11.38894295,-2.17E-07
4.831656363,2.259296885,26.23010184,7.880758671,0.020719893
3.449064156,1.186701312,19.29984653,10.66001852,-3.60E-06
3.477590548,3.518538289,37.95417551,10.92116779,0.002148074
1.237621329,3.095520208,24.03003231,5.492097969,0.001031424
1.978736996,3.396212671,13.09473831,10.01661418,-1.10E-05
4.135008935,2.624911458,31.70527928,10.92530787,0.002039768
1.233381115,1.928495031,24.75559741,11.14331348,7.77E-06
4.640786363,3.221621155,19.96071673,3.184541365,-3.16E-07
4.49568387,3.90144637,33.73840364,9.274723628,0.103650094
3.366501808,4.275088755,12.40294762,8.516963234,-0.000180277
2.69221229,1.169847292,39.25269642,8.75395561,0.034599224
2.513038001,4.261686949,9.498122858,9.632877065,-1.58E-05
2.062580994,4.626620819,10.50721879,7.221147902,-0.000375366
1.238750189,4.728690142,25.22645503,10.68051259,4.35E-05
2.087272392,3.836883398,18.82469122,8.766616683,-0.000130494
4.152960459,1.134652603,26.77252908,4.571717758,0.002108322
4.255014016,1.867013531,6.523747873,11.27556092,-2.98E-07
3.301342971,1.262337801,12.71920729,10.87759523,-1.83E-06
2.359377012,4.533917285,1.626845518,6.309356949,-7.45E-05
3.506997246,3.240416404,36.69898623,5.639393982,0.273259274
1.912918218,4.524003489,34.92788974,8.235937223,0.194975138
2.440407246,4.522825815,36.77233158,7.650682236,0.476323913
2.010338298,4.529911375,21.88431591,8.38719712,0.000723195
3.096845541,4.591625429,15.89415879,7.263605308,-0.001349029
2.02269545,1.696792757,2.859294402,9.175255308,-8.14E-06
4.716469715,4.970670921,14.3190422,8.748215026,-0.000265836
2.841629147,3.734001711,5.6694416,7.060447942,-0.000284903
3.297879436,4.261568254,38.37477379,8.982678129,0.073589891
1.141341336,2.638198222,11.23889828,11.55547281,-5.27E-08
4.397215123,4.966243517,35.19094619,2.261565192,0.000107913
4.1954608,2.059257956,6.395488102,9.76241237,-1.11E-05
4.961439499,1.919610324,4.697932359,6.372107519,-0.000198518
4.620099523,3.809019544,26.89643484,9.263302943,0.004803551
2.604710697,1.072466912,29.72836642,9.447713047,0.00618693
2.7031499,1.778718593,24.22150161,8.406177278,0.002363114
2.449092141,1.334869462,19.82129812,9.065490554,-1.51E-05
3.246636789,2.730121939,27.40521059,6.364012354,0.034079659
3.719778629,2.098013765,32.26302853,8.827939145,0.111437659
2.587181473,3.886093365,29.57974707,11.8993295,1.44E-06
4.021730767,2.66977541,27.18681419,8.912358471,0.007442746
1.049178452,3.552828315,16.28080379,8.817771167,-6.91E-05
2.255011924,2.032448478,11.0191668,5.289093847,-6.08E-05
1.560746713,4.466681808,10.29352913,9.496057248,-1.41E-05
4.000723429,1.358867052,12.55403043,10.61209199,-4.35E-06
2.358623995,1.081118841,4.473523899,7.263409095,-0.000107659
3.234248955,1.986956815,35.55757609,2.932814007,0.001536579
1.573989419,2.180679335,4.564301342,6.955843607,-0.000120275
3.522344376,4.710730939,37.06722013,4.880395906,0.098847497
4.047291788,2.588730084,24.18229328,9.744541421,0.000533028
2.447905463,3.679317291,9.658784,3.986290233,-7.82E-06
4.058547903,2.123333744,1.50270724,11.6832446,-2.00E-08
2.136759279,3.096382368,22.96325323,7.74420859,0.002841223
4.343836297,4.864116481,26.698614,3.622050248,0.000585532
3.34925314,3.759151967,13.55058135,9.125598863,-9.08E-05
4.838992973,4.350804398,11.16045927,6.690785858,-0.000883717
2.990903094,1.197065372,31.34593259,2.659340405,0.000237322
3.281156276,4.005418798,10.28402463,6.308101123,-0.000335393
4.381634283,1.344593094,30.10901047,8.150497323,0.090045789
2.436732611,3.568396455,25.57364371,7.868138754,0.008942983
2.797215135,2.320533686,12.69464931,6.479295561,-0.000453722
1.060344121,2.302345991,39.22610051,5.460006687,0.02393043
3.821081314,2.327844254,32.72835658,2.118592077,1.24E-05
2.291849695,1.032263093,10.96127371,11.57665244,-6.29E-08
2.88104418,1.908436019,28.78980663,11.10894397,0.000140228
3.205787218,3.322762367,13.71052465,4.877187851,-8.74E-05
3.166417781,3.603546737,27.52373301,2.946877005,0.000110712
1.689663602,2.877102088,12.49792075,10.93583699,-1.02E-06
4.166179896,3.17725833,6.459877325,9.636964465,-1.56E-05
2.779097651,4.844470706,8.536155782,3.233750147,-1.55E-06
4.514349695,1.30827268,13.36198586,4.96982692,-9.79E-05
1.486631427,3.889686957,7.1642567,2.988078316,-3.32E-07
4.072829973,3.996494053,25.37558449,7.643788016,0.01820303
3.330897608,2.133406573,6.971353122,8.250896494,-8.97E-05
4.956832504,4.120129647,29.56984537,4.807836187,0.024805005
4.452189246,4.477303717,17.842307,3.56049696,-2.08E-05
4.062218591,3.535018042,8.167782063,4.611804094,-3.00E-05
2.559464641,3.787339016,28.89966438,7.194184907,0.104649447
3.682700201,1.918256564,7.865427265,8.336292767,-9.78E-05
1.509672987,4.244886228,9.531858069,5.94451462,-9.03E-05
2.628216467,4.60354389,39.90659323,6.092723401,0.102950477
1.655505459,3.165580834,39.95800586,8.058599574,0.048486226
1.374723649,1.71494493,31.64944627,3.905660839,0.003831667
4.81476215,2.574586231,24.09300313,7.754340942,0.009954747
3.919936298,4.423038145,24.33423412,11.62024414,3.19E-06
1.476147344,2.486815392,9.215420887,6.571690043,-0.000152283
4.984802199,4.367871729,39.66211542,5.031096874,0.055899236
3.760265978,4.588863785,28.15552639,8.648632693,0.018662947
2.262505535,1.382626342,6.757650319,2.662417789,-1.15E-07
2.904428088,3.143729655,5.143725927,7.754547547,-0.000123176
3.695804109,3.972339505,1.43357521,11.50811298,-6.07E-08
1.017305872,4.19427782,5.497345578,10.93309565,-2.30E-07
3.618030099,4.166608938,10.46662011,3.573475113,-5.88E-06
2.223543979,2.816745465,8.305593566,6.761850731,-0.000253112
3.405692352,2.401108,11.59397828,10.62212379,-3.76E-06
3.948076672,4.025612429,36.40550987,8.45377694,0.291951548
4.540040279,2.219031227,21.23966247,3.583688214,2.98E-05
1.793993,2.396526079,9.665809966,3.983093869,-5.12E-06
1.3150058,1.041263716,1.01583111,8.683646265,-6.96E-06
2.989343383,1.163936322,38.38118226,11.16525056,0.000507358
4.004826584,2.639378857,18.80218938,6.100101743,-0.000702841
2.229974405,4.451213448,32.34345385,10.39067125,0.0057591
1.888480891,4.075031019,9.912250645,7.472832908,-0.000233077
4.457922002,1.13609523,35.69571396,4.191813335,0.028837294
2.134144507,2.811383948,22.4863005,11.15357779,5.24E-06
1.494536396,3.784077033,39.61313452,6.827991114,0.152006638
3.967364938,2.566824749,7.736416945,4.517576188,-2.18E-05
4.52161085,2.478571377,8.359653136,7.173283163,-0.000535969
4.465466815,4.521826558,5.339230844,9.878437844,-1.02E-05
4.378415255,4.351182534,35.32399401,11.76683615,8.11E-05
3.273457023,3.697235155,19.21258902,7.125372821,-0.00111046
2.386005483,4.082594153,36.28166191,3.689085984,0.008835052
1.696485582,4.41002687,32.57790516,3.381032145,0.002794817
3.73218869,2.634550706,33.16769745,10.39452715,0.010034406
1.845534367,4.605887529,32.34645202,5.700103849,0.139464659
2.199473795,2.2998216,3.695871936,2.70761281,-1.06E-07
1.829373333,3.788184161,17.0940354,9.328115029,-6.24E-05
1.724677983,3.813399422,2.671473344,7.760619207,-5.52E-05
4.361548287,3.930645714,37.598137,4.625463541,0.071067828
2.690437147,1.62851073,38.00986722,9.993128076,0.01029576
3.665805806,2.984401141,24.70054844,10.20720707,0.000264002
4.370913595,2.396342882,14.74714349,8.406842872,-0.000355564
1.94587917,2.22519991,20.94005368,2.92966361,1.74E-06
4.01342883,2.886015952,29.16037163,10.63676696,0.000992138
3.875975764,3.765723295,29.37655874,9.082518659,0.020003678
3.958049543,2.550540346,22.92131458,4.521148666,0.000463075
1.943476988,1.584900973,27.3508181,7.196150176,0.02677664
2.219004004,1.003558195,6.106876388,11.69054747,-1.38E-08
4.922711124,2.268663715,37.7258675,4.358221112,0.043441116
3.979423791,3.371368522,19.46547908,5.304366043,-0.000150609
1.587646019,3.791222777,12.86401631,3.945208476,-8.06E-06
2.102325754,4.877703557,31.52867652,8.227874829,0.127055384
2.921534583,1.262449584,10.85436739,5.319602667,-6.66E-05
4.565362077,3.977687569,4.472962229,3.948353046,-6.56E-06
4.137643682,3.337874609,31.90821887,4.573781774,0.050510138
4.903587734,1.923120469,21.36915684,9.096232652,0.000356295
1.127664481,1.318203012,5.342161992,9.727230607,-2.32E-06
3.009456313,1.252593635,34.13582408,3.58630272,0.006275263
1.929702543,1.498991964,9.209608834,5.723308266,-6.18E-05
1.381675173,2.755948998,31.43950882,7.556049382,0.156278258
3.604672726,3.749559259,11.60083564,4.016284818,-1.68E-05
1.527003449,1.826291232,20.91363384,11.72172396,5.92E-08
4.697242679,2.949331269,32.55466309,2.703389993,0.000973104
4.227462246,4.057218918,1.512919249,8.385727315,-5.55E-05
1.949719393,3.629913322,4.161095672,9.316146468,-9.30E-06
2.774330315,1.520625593,9.733923658,6.505187257,-0.000244141
1.842642758,1.286852916,19.21024258,2.00969098,-3.21E-11
4.595078858,2.971229548,38.94654592,10.89442159,0.00183199
4.336242625,3.316452351,36.4100022,5.809166256,0.430229541
2.07227076,4.872947706,10.64106597,8.180151915,-0.000130126
2.269323334,3.968144023,36.89408413,5.079566878,0.084609579
1.573971724,4.984301536,37.49597478,8.011663643,0.180112511
1.706719054,1.989505435,4.855375491,10.43460687,-9.88E-07
4.922774265,4.225293338,3.005762512,11.63100372,-4.95E-08
4.863157053,2.303442165,22.0496162,8.786883194,0.000969764
2.782022524,1.587253613,21.27763317,8.365211505,0.000475822
1.559911737,2.108390106,10.33265805,4.135969042,-6.29E-06
1.775769271,2.444582649,19.97152092,4.149118005,-6.33E-07
4.880110389,3.809776962,15.98184065,9.388924424,-0.000133568
3.055612328,2.743564434,17.64014915,8.023080698,-0.000586807
2.590640478,2.344392378,7.584710386,4.482720126,-1.28E-05
4.753289327,2.149916092,22.9252518,2.271578551,8.00E-07
4.991634578,1.240258353,2.103667651,8.169172192,-6.38E-05
2.808315837,4.158532198,18.37724585,7.620444432,-0.000874049
3.558473035,3.323136797,15.2761364,11.2447664,-1.37E-06
3.968445144,2.701475134,35.0782891,7.528433622,0.830407078
2.247676106,4.214777227,39.0747574,9.644808422,0.0123291
3.9131661,1.349577721,8.426321547,11.07872406,-6.21E-07
2.376446739,1.70325863,15.88378518,4.844354345,-7.31E-05
